cust_id,is_repaid_probability,is_repaid_prediction
11611,0.8513411896860371,1
11612,0.005802365205824735,0
11613,0.6278834831591495,1
11614,0.8549236104855077,1
11615,0.7921238968523379,1
11616,0.7740930074063231,1
11617,0.8392406728883763,1
11618,0.8495564522517741,1
11619,0.7618448445725323,1
11620,0.7709145298648619,1
11621,0.8200463850760727,1
11622,0.8265934257877077,1
11623,0.17178675293820891,0
11624,0.8468811328539044,1
11625,0.8177810347247622,1
11626,0.8427681702636453,1
11627,0.8058245781453883,1
11628,0.7869852480210361,1
11629,0.84289988775855,1
11630,0.8058529758524094,1
11631,0.6014784186944659,1
11632,0.8374585944609008,1
11633,0.4831381506311778,0
11634,0.8447017018049152,1
11635,0.7510250944764615,1
11636,0.006569586505440736,0
11637,0.837553889279194,1
11638,0.8298128053520125,1
11639,0.6701354662685268,1
11640,0.7815660857479919,1
11641,0.697058174879333,1
11642,0.37496137307208055,0
11643,0.8326182596232508,1
11644,0.005585780094563472,0
11645,0.6148464987596808,1
11646,0.7977253091914127,1
11647,0.6923384358869125,1
11648,0.7807109194752037,1
11649,0.6529936875566701,1
11650,0.31745619618096976,0
11651,0.7921270942632327,1
11652,0.7096130690104708,1
11653,0.8497197121605428,1
11654,0.6195245196340564,1
11655,0.8423213590769405,1
11656,0.821109915131274,1
11657,0.8353208409287347,1
11658,0.8154988309376758,1
11659,0.8334287944097991,1
11660,0.7922834159250708,1
11661,0.7690859839318106,1
11662,0.10053767092902852,0
11663,0.8377893756244108,1
11664,0.8533176851729302,1
11665,0.0051869728608534265,0
11666,0.8322030698716553,1
11667,0.8503870411924253,1
11668,0.8179669069520626,1
11669,0.770996832635672,1
11670,0.5608071610396315,1
11671,0.7869259862721271,1
11672,0.793992513343014,1
11673,0.09347070760425702,0
11674,0.8375644274303389,1
11675,0.8362927542035317,1
11676,0.7373783212977846,1
11677,0.7556393582529342,1
11678,0.8019723999580307,1
11679,0.8479303015649168,1
11680,0.7416663179982063,1
11681,0.8536725089569415,1
11682,0.1910610538947033,0
11683,0.8490324924825847,1
11684,0.8310133561702598,1
11685,0.8309092547543945,1
11686,0.8506850676848234,1
11687,0.005816917521796253,0
11688,0.8477702771780306,1
11689,0.8538885087743363,1
11690,0.841768696141744,1
11691,0.5071351457167924,1
11692,0.7810558991641356,1
11693,0.006362129961763012,0
11694,0.8035949711073911,1
11695,0.8016468813610116,1
11696,0.8061273038513115,1
11697,0.7651524337437279,1
11698,0.841178786269625,1
11699,0.598759093793696,1
11700,0.8317041977144376,1
11701,0.6945755329914886,1
11702,0.7570489736900442,1
11703,0.3141968073649874,0
11704,0.8390949664511156,1
11705,0.8295587026691078,1
11706,0.7736472225378618,1
11707,0.8104621305105333,1
11708,0.8353322586400705,1
11709,0.8288195820490339,1
11710,0.818036953294575,1
11711,0.8323787261121268,1
11712,0.7284318757630188,1
11713,0.7606075054577615,1
11714,0.809320492783284,1
11715,0.8262596947202041,1
11716,0.828868064033423,1
11717,0.8209918220238627,1
11718,0.7234037240184193,1
11719,0.8180227640471235,1
11720,0.7772719405953389,1
11721,0.7152353774995386,1
11722,0.8259166590592697,1
11723,0.7975016443646046,1
11724,0.19847198052293072,0
11725,0.841164749274052,1
11726,0.8442892926734078,1
11727,0.8032981221185668,1
11728,0.800016465141671,1
11729,0.8151362849673252,1
11730,0.44217403201932803,0
11731,0.7799890190220077,1
11732,0.005680148941630025,0
11733,0.005424778732523128,0
11734,0.006286675116458713,0
11735,0.8494111991565376,1
11736,0.8306313894501132,1
11737,0.8428041892975725,1
11738,0.7994154557830534,1
11739,0.7257088000090774,1
11740,0.012347119325272372,0
11741,0.006543648045331961,0
11742,0.8072070222641804,1
11743,0.49131721248097737,0
11744,0.7450378731022603,1
11745,0.7913144098811955,1
11746,0.8421250463627573,1
11747,0.850658830213279,1
11748,0.8306475969563824,1
11749,0.7756877202012505,1
11750,0.8290003925858822,1
11751,0.7749546102627263,1
11752,0.7880556471292316,1
11753,0.8044513922005541,1
11754,0.8477520317048125,1
11755,0.8187745421602193,1
11756,0.8453240340435275,1
11757,0.3393393701821748,0
11758,0.8020112427508939,1
11759,0.6221330985754516,1
11760,0.8495229697165708,1
11761,0.15301464123725478,0
11762,0.8111592592946844,1
11763,0.813230532009774,1
11764,0.8078606534124577,1
11765,0.8440708448918018,1
11766,0.851520187837827,1
11767,0.8526888197531975,1
11768,0.8468412485462609,1
11769,0.23469402306020573,0
11770,0.8360648072120007,1
11771,0.005223006139143597,0
11772,0.7114916936460879,1
11773,0.005246778543508858,0
11774,0.8216186581435881,1
11775,0.8510940876330635,1
11776,0.7878012165350411,1
11777,0.8516288609037954,1
11778,0.8460849322149241,1
11779,0.005570804256063228,0
11780,0.8434668903140944,1
11781,0.8414170501988922,1
11782,0.8336222479189859,1
11783,0.7024744644081562,1
11784,0.8465420145788021,1
11785,0.005631802050691164,0
11786,0.8183310225861867,1
11787,0.6769889131914617,1
11788,0.8429263633470976,1
11789,0.8428716840886931,1
11790,0.7314782984006162,1
11791,0.7601459885596175,1
11792,0.5580373356885721,1
11793,0.8434469420691466,1
11794,0.8229486833711044,1
11795,0.824759737136496,1
11796,0.836572221988163,1
11797,0.8365307016225478,1
11798,0.005953008493273365,0
11799,0.8042953689233899,1
11800,0.7796069720161125,1
11801,0.007135430831301119,0
11802,0.83342848856829,1
11803,0.27786009049812693,0
11804,0.8341891900266919,1
11805,0.005692473746986897,0
11806,0.005718329520524928,0
11807,0.839470094384794,1
11808,0.8085045785630266,1
11809,0.006752389962786596,0
11810,0.47721288240787413,0
11811,0.7796597857658335,1
11812,0.8294095772740727,1
11813,0.8132802980118446,1
11814,0.8390399575386275,1
11815,0.7814980647911143,1
11816,0.8368976583969047,1
11817,0.008215757484332783,0
11818,0.8305105402769164,1
11819,0.7883670103835415,1
11820,0.7880383791462312,1
11821,0.8512460259494354,1
11822,0.8414143229560486,1
11823,0.8245181186956778,1
11824,0.7478812289426459,1
11825,0.8543313884923194,1
11826,0.8231714745672436,1
11827,0.6505904577822254,1
11828,0.4202390208775521,0
11829,0.8011661262003055,1
11830,0.7676216374843744,1
11831,0.8023741705738537,1
11832,0.8504634740735572,1
11833,0.4060295992629353,0
11834,0.7807740957164011,1
11835,0.6659350387179843,1
11836,0.5282853068349818,1
11837,0.8467712096149955,1
11838,0.8254720466371471,1
11839,0.842828307275713,1
11840,0.7607715030438583,1
11841,0.7055611640755742,1
11842,0.7767566602815565,1
11843,0.8494217402801296,1
11844,0.7379984914327506,1
11845,0.7996701852343528,1
11846,0.7949503445502294,1
11847,0.7848901758231907,1
11848,0.8056903841602141,1
11849,0.834557611055751,1
11850,0.8030720780034696,1
11851,0.8365462755371291,1
11852,0.8382064667821829,1
11853,0.7913847183940668,1
11854,0.8328510110146716,1
11855,0.7588851978918811,1
11856,0.006024949793816015,0
11857,0.7693748453948289,1
11858,0.007354655814294182,0
11859,0.843843586198655,1
11860,0.8417537935511642,1
11861,0.7247526600961822,1
11862,0.8315312437314007,1
11863,0.8355033678435039,1
11864,0.7881683850602159,1
11865,0.8425769953267742,1
11866,0.8482840141199387,1
11867,0.6515874783542266,1
11868,0.8534775688012709,1
11869,0.8524380320433164,1
11870,0.6085288995870964,1
11871,0.5448801607200137,1
11872,0.8450346849864896,1
11873,0.32638189219949315,0
11874,0.809585678356997,1
11875,0.8465540831745912,1
11876,0.6625625707611464,1
11877,0.8274491893867358,1
11878,0.6359293425786096,1
11879,0.8487337806622274,1
11880,0.12984340942832168,0
11881,0.024689169630243712,0
11882,0.822192367731645,1
11883,0.8396609087898067,1
11884,0.8386027680651053,1
11885,0.587517674086834,1
11886,0.8311832527328099,1
11887,0.8391019000550284,1
11888,0.8149051482208127,1
11889,0.6277037147550776,1
11890,0.8228777654410215,1
11891,0.05361131514744422,0
11892,0.8226566517528358,1
11893,0.7744954518660557,1
11894,0.006055718150840866,0
11895,0.8206398263892579,1
11896,0.6958922275936543,1
11897,0.806636278763164,1
11898,0.8377255181011851,1
11899,0.8214154363617255,1
11900,0.8497928166320727,1
11901,0.8339336273606767,1
11902,0.837428435586928,1
11903,0.699714782600798,1
11904,0.005887981099680218,0
11905,0.03838427726151991,0
11906,0.8359989556155422,1
11907,0.7894502147846181,1
11908,0.7977862712435221,1
11909,0.41318269828679827,0
11910,0.8356264981950777,1
11911,0.803595044193995,1
11912,0.773364480003263,1
11913,0.835418659666406,1
11914,0.5992055164828577,1
11915,0.8240963162737741,1
11916,0.8054683181714815,1
11917,0.836707475899703,1
11918,0.8107389989072951,1
11919,0.006594148154362833,0
11920,0.8092728111011015,1
11921,0.7329296420148599,1
11922,0.8461934382492667,1
11923,0.8179285443385411,1
11924,0.005654906475534018,0
11925,0.8159047062522775,1
11926,0.756763658292143,1
11927,0.8278341650072532,1
11928,0.6399924382285974,1
11929,0.05229023318828198,0
11930,0.43634274330327605,0
11931,0.043639805767322105,0
11932,0.40993355164419615,0
11933,0.7167365582938765,1
11934,0.8359397881842906,1
11935,0.8504164411046777,1
11936,0.8413737115025617,1
11937,0.7579586582902242,1
11938,0.8020984721593389,1
11939,0.7921456611790673,1
11940,0.7773585793013327,1
11941,0.8498124044178965,1
11942,0.7540517681826941,1
11943,0.4479457262945502,0
11944,0.06211662673093949,0
11945,0.006965628480443426,0
11946,0.839029701263157,1
11947,0.8512549022581279,1
11948,0.850368004815365,1
11949,0.8067677678902645,1
11950,0.218114437250078,0
11951,0.8233735257187976,1
11952,0.7251976884921599,1
11953,0.7963005235458223,1
11954,0.8369997238876907,1
11955,0.8077628604985808,1
11956,0.8462579141105384,1
11957,0.7397787872243704,1
11958,0.84385730287606,1
11959,0.8415437277025132,1
11960,0.5904540564169336,1
11961,0.056895658767980105,0
11962,0.7858361143809007,1
11963,0.7829075125265789,1
11964,0.8480858003992079,1
11965,0.6616549083761921,1
11966,0.786055130227963,1
11967,0.8123409247420009,1
11968,0.7086896446341971,1
11969,0.8435812109421611,1
11970,0.8224562134716911,1
11971,0.40239684729632264,0
11972,0.005528358973516168,0
11973,0.768782875076241,1
11974,0.8160696586414794,1
11975,0.8228768324776291,1
11976,0.8518357176243325,1
11977,0.5764180696414543,1
11978,0.6770479241465823,1
11979,0.8288038220097895,1
11980,0.7705551695005062,1
11981,0.8381022554050046,1
11982,0.834805436900993,1
11983,0.8438051228456277,1
11984,0.6352651106900263,1
11985,0.005511391150253916,0
11986,0.850989660641169,1
11987,0.5930358767176954,1
11988,0.8414648753101014,1
11989,0.8361843635784176,1
11990,0.8378288290153229,1
11991,0.7662409155858165,1
11992,0.0052586973281066275,0
11993,0.0055688057718707405,0
11994,0.8114588432887895,1
11995,0.27387651988158984,0
11996,0.7889317202394368,1
11997,0.6355957201592609,1
11998,0.8435182219480373,1
11999,0.8041616506418658,1
12000,0.8514765797416184,1
12001,0.6791990233484473,1
12002,0.8513345847617577,1
12003,0.8147905971352039,1
12004,0.8008993557531607,1
12005,0.8408818818799754,1
12006,0.064762262191147,0
12007,0.008265099872897986,0
12008,0.8012408502000918,1
12009,0.8533741001007548,1
12010,0.7908813079892258,1
12011,0.8153823704819971,1
12012,0.8393796792440166,1
12013,0.7964273136333612,1
12014,0.6404638133673042,1
12015,0.8137461164273047,1
12016,0.7425379813634828,1
12017,0.6787574017220742,1
12018,0.8254357676463003,1
12019,0.8316967900867183,1
12020,0.8488834159617198,1
12021,0.7489464552504629,1
12022,0.8437556380204784,1
12023,0.8179177565293407,1
12024,0.7935216234783403,1
12025,0.7780982260179342,1
12026,0.8503067022414834,1
12027,0.8429850160877417,1
12028,0.8191527075813968,1
12029,0.5504279522770661,1
12030,0.8063314548795975,1
12031,0.5263523661595839,1
12032,0.8297674771423033,1
12033,0.4766640004753657,0
12034,0.8143540192313247,1
12035,0.6871820078273998,1
12036,0.0976012087880367,0
12037,0.7673413638739233,1
12038,0.8432565496265552,1
12039,0.8507008033135849,1
12040,0.8110917812427957,1
12041,0.8438889883843216,1
12042,0.82389052727848,1
12043,0.7197012357822231,1
12044,0.8422969549349155,1
12045,0.005725965820096534,0
12046,0.835905082162395,1
12047,0.7184946670732831,1
12048,0.7399070089753526,1
12049,0.8136977581264385,1
12050,0.005412932436687378,0
12051,0.8297108308999248,1
12052,0.852660758118902,1
12053,0.7614201677817831,1
12054,0.809734670774842,1
12055,0.44017053654346766,0
12056,0.8468850121008958,1
12057,0.8511273039253281,1
12058,0.8483757907459061,1
12059,0.8531845149747381,1
12060,0.8051885952436051,1
12061,0.8527562058621014,1
12062,0.8481874966957668,1
12063,0.8013413953097264,1
12064,0.8423592555439351,1
12065,0.8427795168250468,1
12066,0.005454958300383291,0
12067,0.8371228234377428,1
12068,0.7767046133586238,1
12069,0.8291861049269758,1
12070,0.8461737173528207,1
12071,0.8277629054773501,1
12072,0.04110195214326148,0
12073,0.7863373994392394,1
12074,0.8475346499540535,1
12075,0.8213347139298937,1
12076,0.7898901856649552,1
12077,0.8355925014646987,1
12078,0.8529999634510783,1
12079,0.8046250180856258,1
12080,0.7988574003926183,1
12081,0.8355221758776152,1
12082,0.8366813185843387,1
12083,0.6859113134091149,1
12084,0.8276692286262883,1
12085,0.2685489608190738,0
12086,0.7901570568480577,1
12087,0.8292415057279087,1
12088,0.8083849198573281,1
12089,0.3648458595241572,0
12090,0.8370365501175928,1
12091,0.8287849530797367,1
12092,0.8347182450250269,1
12093,0.8475945332986453,1
12094,0.6762635566049129,1
12095,0.005462365355582502,0
12096,0.8242565401511768,1
12097,0.8433999773220133,1
12098,0.8110415349769877,1
12099,0.6358301512961789,1
12100,0.8475224547187572,1
12101,0.7915785271977918,1
12102,0.8432523386395836,1
12103,0.8472791173909627,1
12104,0.808739913828028,1
12105,0.7618713397970258,1
12106,0.005135142125694678,0
12107,0.5200848805425525,1
12108,0.10166236951127311,0
12109,0.8002360203836112,1
12110,0.8321687461654448,1
12111,0.8366749979267378,1
12112,0.8467487216032039,1
12113,0.7033461898741574,1
12114,0.8106397584596248,1
12115,0.8465421938213015,1
12116,0.005750467240268094,0
12117,0.6030221296437294,1
12118,0.8227088883714132,1
12119,0.8041677870021131,1
12120,0.8259346662561066,1
12121,0.8280202693848975,1
12122,0.8401622829730669,1
12123,0.6743387951093934,1
12124,0.6760795273218094,1
12125,0.7651105989085097,1
12126,0.5527287888327163,1
12127,0.848374991725163,1
12128,0.006839659402686916,0
12129,0.8433764985367588,1
12130,0.28162930586369683,0
12131,0.7920871061574598,1
12132,0.8419781831658527,1
12133,0.844066539391471,1
12134,0.6955559124343822,1
12135,0.8384204853583781,1
12136,0.7917590605095136,1
12137,0.03620602499341449,0
12138,0.7949543068844527,1
12139,0.847962815372625,1
12140,0.7621912367657683,1
12141,0.5683870605973758,1
12142,0.8445764629541658,1
12143,0.7154267299723039,1
12144,0.6718717527084483,1
12145,0.005174603096831802,0
12146,0.8437819456177006,1
12147,0.005165067719107549,0
12148,0.7798685996520703,1
12149,0.3038811026100402,0
12150,0.802116400927414,1
12151,0.8310434090848078,1
12152,0.005587491775783919,0
12153,0.0054456958205986,0
12154,0.2756784525248152,0
12155,0.8340714259743749,1
12156,0.805130373237403,1
12157,0.8475332960603901,1
12158,0.7881222967251647,1
12159,0.8512165764602915,1
12160,0.8453100162982653,1
12161,0.7655974604193442,1
12162,0.6860387849899546,1
12163,0.8434827901548276,1
12164,0.7260777583621717,1
12165,0.8441209491656677,1
12166,0.8474345854139322,1
12167,0.7775167809394756,1
12168,0.7887777073950157,1
12169,0.6441921717344188,1
12170,0.42485366715903833,0
12171,0.011932503802278135,0
12172,0.6931161932554433,1
12173,0.830872575827736,1
12174,0.8244621424162386,1
12175,0.7387936659072795,1
12176,0.8313483248032006,1
12177,0.8204192145584449,1
12178,0.8427917283965136,1
12179,0.7592243763538178,1
12180,0.8175075853646419,1
12181,0.838334844485008,1
12182,0.8252322423183914,1
12183,0.006714293261868915,0
12184,0.0053677364494991294,0
12185,0.8363157605590553,1
12186,0.8475083792157443,1
12187,0.8026231312477567,1
12188,0.6572932251719006,1
12189,0.005235072130148389,0
12190,0.8450380472112794,1
12191,0.6745977806658726,1
12192,0.8109872703298394,1
12193,0.8455033089356649,1
12194,0.8531990019072002,1
12195,0.8535070292285267,1
12196,0.7559510397879721,1
12197,0.7007422136159783,1
12198,0.8509010869956029,1
12199,0.8273487924315713,1
12200,0.8379665236907761,1
12201,0.8137258692470608,1
12202,0.4686235272154288,0
12203,0.005317253930531843,0
12204,0.7891028274909845,1
12205,0.8544036953089083,1
12206,0.8076010654466981,1
12207,0.8156098699300395,1
12208,0.7916245618392701,1
12209,0.5727762419809687,1
12210,0.4660001652502314,0
12211,0.8327366120268739,1
12212,0.009452182021104573,0
12213,0.799351552499387,1
12214,0.8237960387802927,1
12215,0.8511891529867047,1
12216,0.8284710551490035,1
12217,0.5109632947868671,1
12218,0.011826339005197454,0
12219,0.804306120357302,1
12220,0.0053422617075039374,0
12221,0.01494448471903189,0
12222,0.8106642622684214,1
12223,0.7331072837782924,1
12224,0.7518530780133729,1
12225,0.7948926855417063,1
12226,0.8427699087456624,1
12227,0.3141530938732807,0
12228,0.8469451702950904,1
12229,0.7924814278343627,1
12230,0.014078998294807694,0
12231,0.8318880223123116,1
12232,0.8408127059361747,1
12233,0.005586404116868011,0
12234,0.834155462122114,1
12235,0.8317761530358732,1
12236,0.7791382398289148,1
12237,0.8217258838130846,1
12238,0.8259763352405962,1
12239,0.7485025787316145,1
12240,0.8304760318531678,1
12241,0.8255295432716511,1
12242,0.7964417539833685,1
12243,0.03372400830196479,0
12244,0.845272107463974,1
12245,0.5805892011732852,1
12246,0.8459867161950738,1
12247,0.8398077525609157,1
12248,0.8501858805195549,1
12249,0.522825626784953,1
12250,0.8184624195743466,1
12251,0.8373882513733231,1
12252,0.29400417606629375,0
12253,0.7896951919648358,1
12254,0.006436578563453735,0
12255,0.8468429152402128,1
12256,0.6146865868054067,1
12257,0.8473840574376678,1
12258,0.6965704978196907,1
12259,0.8461174117152359,1
12260,0.7968082645071636,1
12261,0.8421152132592019,1
12262,0.797212633745223,1
12263,0.8498283815218652,1
