cust_id,income_yearly,debt_ratio,credit_rating,amount_requested,interest_pct,gender_type,family_status,edu_bg,job_status,loan_reason,internal_grade
11462,51957.35,0.065,662,21491.85,12.28,Female,Single,Master's,Employed,Other,D2
11463,30276.76,0.087,671,18287.44,10.39,Female,Married,Bachelor's,Unemployed,Debt consolidation,C3
11464,28855.68,0.217,671,23503.47,15.09,Male,Single,Master's,Employed,Vacation,C2
11465,10274.14,0.26,686,19469.58,12.51,Female,Married,Master's,Employed,Other,C4
11466,27228.87,0.304,638,18078.06,10.83,Male,Married,Master's,Self-employed,Debt consolidation,D4
11467,30235.81,0.267,661,6463.8,15.92,Male,Single,PhD,Employed,Other,D2
11468,51612.39,0.067,632,16582.46,15.92,Male,Single,High School,Employed,Debt consolidation,D4
11469,12248.55,0.11,735,23791.79,12.68,Female,Married,PhD,Employed,Debt consolidation,C3
11470,59354.95,0.089,641,13465.33,17.11,Female,Single,Bachelor's,Employed,Other,D2
11471,106715.73,0.092,593,12883.54,14.87,Male,Married,Bachelor's,Self-employed,Other,E4
11472,47868.15,0.141,658,6144.53,12.81,Male,Married,Bachelor's,Employed,Debt consolidation,D2
11473,43449.28,0.101,616,25394.25,15.38,Female,Single,High School,Self-employed,Debt consolidation,D3
11474,27201.08,0.057,643,19882.33,13.07,Female,Married,Bachelor's,Employed,Other,D2
11475,86782.43,0.097,689,14663.58,10.22,Female,Married,High School,Employed,Debt consolidation,C2
11476,52495.72,0.097,695,11003.19,12.81,Female,Widowed,High School,Unemployed,Debt consolidation,C4
11477,53941.57,0.147,595,11127.22,13.64,Female,Married,High School,Unemployed,Debt consolidation,E1
11478,137710.56,0.117,536,26383.67,16.19,Female,Single,Bachelor's,Unemployed,Debt consolidation,F2
11479,13272.33,0.082,648,15332.64,10.4,Female,Single,Other,Retired,Debt consolidation,D4
11480,39138.58,0.04,687,12103.11,10.17,Female,Single,High School,Self-employed,Debt consolidation,C2
11481,131772.95,0.215,713,14270.13,10.64,Female,Single,High School,Unemployed,Vacation,C1
11482,18454.42,0.058,729,12910.03,12.44,Male,Single,High School,Employed,Vacation,C1
11483,50447.24,0.117,735,6585.98,13.3,Male,Single,High School,Self-employed,Home,C5
11484,160962.94,0.116,627,29492.8,12.83,Male,Married,High School,Employed,Debt consolidation,D2
11485,36996.5,0.065,729,15929.71,14.88,Female,Widowed,Bachelor's,Employed,Debt consolidation,C3
11486,23987.09,0.067,771,6031.52,11.01,Female,Single,High School,Self-employed,Business,B1
11487,19919.04,0.141,754,13066.3,11.17,Male,Single,Master's,Employed,Debt consolidation,B3
11488,47736.25,0.097,628,21368.41,13.67,Male,Single,Master's,Employed,Debt consolidation,D5
11489,29687.22,0.085,633,7753.41,15.33,Female,Single,High School,Employed,Debt consolidation,D2
11490,20393.7,0.19,790,6651.75,13.83,Male,Married,High School,Employed,Home,B3
11491,17246.5,0.111,668,6078.45,13.95,Female,Single,High School,Employed,Debt consolidation,D3
11492,51895.04,0.086,736,18889.71,12.13,Female,Married,High School,Employed,Debt consolidation,C4
11493,93839.79,0.311,775,13154.69,11.85,Female,Single,Bachelor's,Employed,Home,B5
11494,66858.0,0.13,644,9995.92,13.15,Male,Single,Bachelor's,Employed,Debt consolidation,D5
11495,177966.75,0.107,807,18785.91,8.75,Female,Married,Bachelor's,Employed,Car,A5
11496,29031.64,0.214,697,16404.45,14.31,Male,Married,Bachelor's,Employed,Education,C1
11497,47124.69,0.29,673,10075.54,11.92,Male,Single,High School,Employed,Business,C5
11498,63671.48,0.158,761,23443.1,10.32,Female,Single,High School,Employed,Other,B5
11499,44970.56,0.223,724,10456.97,14.94,Female,Single,High School,Employed,Vacation,C1
11500,40771.57,0.183,721,19757.84,9.19,Male,Married,Bachelor's,Unemployed,Home,C3
11501,33238.55,0.087,703,16936.19,14.02,Female,Married,Bachelor's,Employed,Medical,C3
11502,36131.78,0.098,638,4367.62,13.11,Male,Married,High School,Employed,Education,D3
11503,58936.98,0.097,688,15592.54,10.01,Male,Married,Bachelor's,Employed,Education,C2
11504,88084.26,0.078,644,23891.71,11.6,Male,Married,High School,Employed,Debt consolidation,D5
11505,33252.95,0.116,709,23453.36,10.43,Female,Single,Bachelor's,Employed,Debt consolidation,C3
11506,17563.18,0.078,688,15986.07,13.39,Female,Married,High School,Unemployed,Debt consolidation,C2
11507,29013.36,0.215,784,23159.51,8.96,Male,Single,High School,Employed,Car,B4
11508,26394.56,0.165,665,8263.0,12.64,Female,Married,Bachelor's,Employed,Debt consolidation,D2
11509,52320.93,0.078,633,12161.43,12.41,Male,Married,High School,Retired,Debt consolidation,D1
11510,51339.49,0.079,657,12061.62,13.73,Male,Single,Master's,Employed,Education,D1
11511,47016.75,0.196,666,13072.63,11.38,Male,Single,High School,Employed,Business,D3
11512,18200.54,0.079,723,17247.53,12.69,Female,Single,Other,Employed,Debt consolidation,C4
11513,59603.36,0.317,639,4476.12,15.0,Female,Married,High School,Employed,Debt consolidation,D2
11514,26695.88,0.09,543,12253.23,13.79,Male,Married,Bachelor's,Employed,Debt consolidation,F4
11515,46913.41,0.091,679,17916.66,15.64,Male,Married,Bachelor's,Self-employed,Education,C2
11516,44503.25,0.193,796,6160.49,10.1,Male,Single,Bachelor's,Employed,Car,B4
11517,33593.09,0.063,653,12269.42,13.81,Female,Married,High School,Employed,Debt consolidation,D3
11518,81016.53,0.437,568,13226.1,16.81,Female,Married,Bachelor's,Employed,Debt consolidation,F2
11519,51648.22,0.09,675,9508.69,11.52,Male,Married,High School,Employed,Education,C4
11520,72909.26,0.05,682,9071.92,15.32,Female,Married,High School,Employed,Vacation,C5
11521,58347.94,0.099,745,12693.32,9.15,Female,Married,Bachelor's,Employed,Debt consolidation,B5
11522,11079.24,0.182,721,15198.32,8.89,Male,Single,Master's,Employed,Debt consolidation,C2
11523,19179.38,0.08,727,24897.98,12.17,Female,Single,High School,Employed,Debt consolidation,C1
11524,37487.45,0.289,671,10443.61,13.52,Female,Single,Bachelor's,Employed,Debt consolidation,C2
11525,24558.54,0.116,731,12779.28,9.78,Female,Single,Bachelor's,Employed,Debt consolidation,C2
11526,38603.02,0.068,573,26751.99,17.8,Male,Married,High School,Self-employed,Debt consolidation,F1
11527,26197.79,0.166,565,26060.4,14.32,Male,Married,High School,Employed,Debt consolidation,F3
11528,80630.56,0.153,562,9366.46,14.3,Female,Single,Bachelor's,Student,Debt consolidation,F5
11529,29425.22,0.118,709,7443.76,14.57,Male,Married,Bachelor's,Employed,Debt consolidation,C1
11530,24657.82,0.185,582,7291.56,13.29,Male,Single,Master's,Student,Debt consolidation,E1
11531,13186.13,0.096,683,27606.51,11.1,Female,Married,Bachelor's,Employed,Debt consolidation,C5
11532,77513.19,0.06,681,20308.32,12.35,Female,Married,High School,Employed,Home,C1
11533,24248.43,0.101,664,10698.49,12.34,Male,Single,Bachelor's,Employed,Other,D4
11534,51334.5,0.079,628,2817.55,12.36,Male,Married,Bachelor's,Employed,Other,D5
11535,48678.92,0.076,611,25583.86,14.01,Male,Single,High School,Employed,Debt consolidation,D3
11536,43989.1,0.074,696,18090.62,13.36,Female,Married,Master's,Employed,Debt consolidation,C5
11537,40200.85,0.037,845,10591.28,9.31,Male,Single,High School,Employed,Debt consolidation,A5
11538,48696.44,0.093,736,20305.0,10.96,Male,Single,High School,Employed,Debt consolidation,C4
11539,44384.49,0.153,658,8763.9,12.88,Female,Single,Master's,Employed,Home,D5
11540,62450.52,0.099,633,16706.42,12.97,Female,Married,Master's,Employed,Home,D4
11541,13351.98,0.118,717,6073.49,10.0,Male,Married,Master's,Employed,Other,C1
11542,57720.23,0.219,727,1161.88,10.04,Female,Married,Bachelor's,Employed,Business,C5
11543,51919.53,0.088,663,12082.39,12.45,Female,Divorced,Master's,Employed,Debt consolidation,D2
11544,19125.55,0.037,646,5653.49,9.11,Female,Divorced,Master's,Employed,Business,D2
11545,30646.68,0.069,746,23759.26,9.61,Female,Single,High School,Employed,Home,B4
11546,31855.85,0.203,652,20377.66,14.37,Female,Married,Master's,Employed,Other,D1
11547,83656.63,0.065,566,18606.95,14.29,Female,Married,Bachelor's,Employed,Debt consolidation,F1
11548,30376.89,0.07,710,16204.12,10.25,Female,Single,High School,Retired,Debt consolidation,C5
11549,48435.58,0.043,709,26824.7,9.78,Female,Single,High School,Employed,Debt consolidation,C5
11550,141641.12,0.086,665,17588.68,11.61,Male,Single,Bachelor's,Employed,Home,D2
11551,18189.25,0.201,726,8061.33,9.78,Female,Married,Master's,Employed,Debt consolidation,C3
11552,27982.6,0.054,668,880.89,13.34,Male,Single,Other,Unemployed,Debt consolidation,D4
11553,62342.73,0.141,750,16551.56,11.38,Male,Single,Bachelor's,Employed,Debt consolidation,B3
11554,60358.72,0.093,677,2717.76,9.69,Male,Single,High School,Self-employed,Debt consolidation,C2
11555,58636.1,0.05,676,4367.65,12.31,Female,Married,High School,Employed,Other,C2
11556,63732.42,0.116,720,22798.9,9.98,Male,Single,High School,Employed,Debt consolidation,C3
11557,72481.79,0.079,595,19299.24,15.56,Male,Single,Bachelor's,Student,Debt consolidation,E5
11558,23802.65,0.141,677,28984.73,12.35,Female,Married,Bachelor's,Employed,Debt consolidation,C2
11559,43486.82,0.1,659,13981.2,11.91,Male,Married,Bachelor's,Self-employed,Other,D4
11560,34157.34,0.09,708,11038.14,11.07,Male,Single,Bachelor's,Employed,Home,C2
11561,47813.67,0.09,649,12471.11,11.1,Female,Single,Bachelor's,Unemployed,Debt consolidation,D2
11562,48831.72,0.063,728,22868.49,10.31,Male,Married,Master's,Employed,Debt consolidation,C4
11563,24274.15,0.058,798,8795.16,9.0,Male,Married,High School,Employed,Education,B1
11564,46740.06,0.127,667,23195.42,11.34,Male,Married,Bachelor's,Employed,Home,D2
11565,14792.17,0.038,645,17292.88,12.99,Female,Divorced,Master's,Employed,Other,D5
11566,29649.17,0.061,729,24122.72,12.96,Female,Divorced,Master's,Employed,Debt consolidation,C1
11567,51300.53,0.08,763,18458.44,12.01,Male,Widowed,Other,Employed,Debt consolidation,B2
11568,49570.48,0.084,730,8957.86,10.96,Female,Married,High School,Employed,Debt consolidation,C4
11569,22794.06,0.111,673,18189.23,8.98,Male,Married,High School,Employed,Debt consolidation,C5
11570,23131.44,0.065,768,6463.69,10.65,Male,Married,Master's,Employed,Debt consolidation,B4
11571,43485.64,0.059,667,28981.63,14.16,Male,Divorced,High School,Self-employed,Debt consolidation,D4
11572,48743.47,0.138,682,26138.6,11.68,Male,Married,Bachelor's,Employed,Debt consolidation,C2
11573,44152.77,0.08,705,12283.73,12.34,Male,Married,High School,Employed,Debt consolidation,C3
11574,51754.3,0.172,731,7481.01,11.41,Male,Single,Bachelor's,Employed,Other,C3
11575,56511.84,0.328,771,12384.25,13.96,Male,Married,High School,Employed,Education,B4
11576,43769.1,0.11,713,15592.1,14.6,Female,Single,Bachelor's,Employed,Debt consolidation,C5
11577,26014.39,0.134,645,17403.88,12.21,Female,Single,Bachelor's,Employed,Debt consolidation,D1
11578,73022.02,0.058,674,27003.22,10.26,Male,Married,High School,Self-employed,Debt consolidation,C3
11579,34305.52,0.085,714,15253.72,11.62,Female,Married,Bachelor's,Employed,Car,C5
11580,37444.39,0.078,703,5891.43,14.47,Female,Single,High School,Employed,Debt consolidation,C3
11581,64992.74,0.032,655,16071.45,15.13,Male,Single,Bachelor's,Employed,Medical,D2
11582,88076.16,0.068,647,7984.71,11.42,Female,Single,Bachelor's,Employed,Other,D5
11583,66856.33,0.075,731,23010.84,12.2,Female,Single,Bachelor's,Employed,Debt consolidation,C2
11584,18074.86,0.09,676,6154.81,13.79,Female,Married,High School,Unemployed,Debt consolidation,C2
11585,55901.46,0.078,741,9995.92,9.46,Female,Married,Bachelor's,Retired,Education,B1
11586,36219.27,0.054,716,15864.78,12.87,Female,Single,Bachelor's,Employed,Home,C2
11587,27244.01,0.077,685,23470.88,13.32,Male,Married,Bachelor's,Employed,Debt consolidation,C1
11588,30669.46,0.129,746,23476.57,9.63,Female,Single,Master's,Self-employed,Other,B4
11589,56824.92,0.085,688,18277.97,15.44,Male,Single,Bachelor's,Employed,Car,C1
11590,57777.71,0.071,638,16916.15,13.88,Female,Married,Master's,Employed,Debt consolidation,D4
11591,25552.1,0.044,617,28365.11,13.19,Female,Married,Bachelor's,Unemployed,Debt consolidation,D1
11592,47754.4,0.138,754,6510.55,12.23,Male,Single,PhD,Employed,Business,B1
11593,23676.95,0.055,648,12341.39,14.88,Male,Single,Bachelor's,Employed,Other,D2
11594,44229.08,0.052,734,23648.94,9.9,Female,Married,High School,Employed,Debt consolidation,C4
11595,63848.87,0.089,615,17417.43,12.64,Female,Single,Bachelor's,Employed,Debt consolidation,D1
11596,52824.92,0.093,641,16404.67,15.16,Female,Single,High School,Student,Debt consolidation,D2
11597,17473.47,0.101,699,12097.61,12.18,Female,Married,Bachelor's,Employed,Debt consolidation,C1
11598,74480.4,0.301,695,10508.94,13.14,Male,Single,Bachelor's,Employed,Debt consolidation,C5
11599,96827.79,0.095,622,10798.11,15.5,Male,Married,High School,Employed,Debt consolidation,D3
11600,57439.97,0.143,623,20758.41,12.81,Male,Married,Master's,Employed,Business,D5
11601,32917.38,0.097,715,9104.06,9.38,Female,Single,High School,Employed,Debt consolidation,C3
11602,54943.39,0.176,697,20772.07,12.96,Male,Single,High School,Employed,Debt consolidation,C1
11603,10245.06,0.214,646,12552.36,14.01,Male,Married,Bachelor's,Unemployed,Debt consolidation,D4
11604,19127.34,0.181,668,10281.06,10.89,Female,Single,Master's,Employed,Debt consolidation,D5
11605,39059.2,0.102,724,10647.44,9.75,Female,Single,Bachelor's,Employed,Medical,C4
11606,43423.25,0.095,693,10656.81,12.81,Female,Single,Bachelor's,Employed,Debt consolidation,C5
11607,72923.53,0.138,681,14604.46,11.31,Male,Single,High School,Unemployed,Car,C3
11608,61952.91,0.136,705,15551.01,15.52,Female,Single,High School,Employed,Car,C3
11609,48195.94,0.19,772,12197.46,12.22,Male,Divorced,High School,Employed,Car,B2
11610,17386.84,0.13,690,5681.03,12.09,Male,Married,Bachelor's,Employed,Medical,C4
11611,45263.99,0.079,766,11479.15,7.49,Male,Single,High School,Employed,Medical,B3
11612,50297.23,0.081,631,1087.13,12.12,Female,Married,Master's,Unemployed,Debt consolidation,D1
11613,98322.32,0.252,689,15558.7,11.97,Male,Married,Master's,Employed,Debt consolidation,C5
11614,33954.67,0.04,778,29842.15,9.1,Male,Single,Bachelor's,Retired,Debt consolidation,B5
11615,30302.03,0.049,648,18305.14,16.91,Female,Married,Master's,Employed,Debt consolidation,D3
11616,9366.51,0.086,645,4196.0,11.32,Female,Single,Bachelor's,Employed,Debt consolidation,D3
11617,61555.64,0.054,673,16551.71,12.77,Female,Divorced,Master's,Employed,Home,C4
11618,15221.27,0.045,727,22067.69,9.85,Female,Married,Bachelor's,Employed,Debt consolidation,C1
11619,23772.07,0.113,647,13961.99,11.78,Male,Married,Bachelor's,Employed,Other,D1
11620,62372.09,0.128,690,15198.54,13.86,Male,Single,Bachelor's,Employed,Debt consolidation,C4
11621,181634.06,0.082,673,10894.4,13.39,Male,Single,High School,Employed,Debt consolidation,C5
11622,61247.17,0.147,716,20366.3,12.65,Male,Married,Bachelor's,Employed,Car,C1
11623,35903.04,0.302,682,7288.51,9.96,Male,Single,Bachelor's,Employed,Other,C2
11624,91674.09,0.078,726,13166.09,9.69,Male,Single,Master's,Self-employed,Car,C5
11625,26175.19,0.157,749,22727.4,9.73,Female,Married,Bachelor's,Employed,Debt consolidation,B1
11626,51542.37,0.095,754,14302.46,10.45,Male,Married,Master's,Employed,Debt consolidation,B3
11627,39346.14,0.1,690,26205.15,12.0,Female,Single,Bachelor's,Employed,Debt consolidation,C5
11628,37238.0,0.092,667,14532.53,16.0,Male,Single,Other,Self-employed,Debt consolidation,D2
11629,105561.43,0.111,742,13148.54,12.06,Male,Single,High School,Self-employed,Medical,B4
11630,55439.08,0.15,730,10894.81,15.11,Female,Single,Bachelor's,Employed,Other,C4
11631,38285.18,0.08,622,17952.53,13.01,Female,Single,Bachelor's,Employed,Education,D4
11632,58918.98,0.058,691,26010.39,13.06,Female,Single,High School,Employed,Medical,C1
11633,29344.32,0.156,631,27777.81,16.82,Female,Single,Master's,Employed,Medical,D2
11634,77890.94,0.052,703,11791.42,9.71,Female,Single,Bachelor's,Employed,Debt consolidation,C3
11635,21332.33,0.184,689,17893.25,9.02,Female,Single,Bachelor's,Employed,Other,C2
11636,52453.27,0.174,727,17704.25,13.91,Male,Single,High School,Unemployed,Debt consolidation,C5
11637,123926.14,0.061,711,14563.08,14.82,Male,Single,Master's,Employed,Debt consolidation,C3
11638,77513.19,0.148,707,15429.81,11.0,Male,Single,Master's,Employed,Debt consolidation,C1
11639,24882.22,0.087,645,18998.43,12.49,Female,Single,Bachelor's,Employed,Debt consolidation,D4
11640,28316.41,0.154,678,17288.12,10.37,Male,Single,Master's,Employed,Debt consolidation,C2
11641,51387.22,0.095,642,14389.29,15.35,Female,Single,Bachelor's,Employed,Debt consolidation,D3
11642,28001.86,0.184,586,24929.76,13.78,Female,Single,Bachelor's,Employed,Debt consolidation,E5
11643,63356.14,0.117,713,14306.89,13.13,Male,Married,Bachelor's,Employed,Debt consolidation,C4
11644,39357.01,0.203,714,31549.11,9.83,Female,Married,Bachelor's,Unemployed,Medical,C2
11645,35349.64,0.286,695,18468.99,13.18,Female,Single,High School,Employed,Home,C1
11646,39480.85,0.087,672,20903.14,10.68,Female,Married,Bachelor's,Employed,Debt consolidation,C5
11647,19368.64,0.148,656,13166.06,15.09,Male,Married,Master's,Employed,Other,D5
11648,15353.33,0.148,651,20478.86,13.06,Female,Married,Master's,Employed,Business,D3
11649,26005.59,0.125,656,23984.65,11.68,Female,Married,Bachelor's,Self-employed,Debt consolidation,D5
11650,44945.49,0.264,729,15217.28,13.74,Male,Married,Bachelor's,Employed,Debt consolidation,C4
11651,14665.32,0.066,553,20295.15,16.15,Male,Married,Bachelor's,Employed,Debt consolidation,F1
11652,62828.45,0.136,614,15137.48,16.86,Male,Single,High School,Employed,Car,D2
11653,76523.07,0.096,643,29175.64,12.19,Female,Married,High School,Retired,Home,D1
11654,24777.67,0.123,632,21554.35,12.33,Male,Single,High School,Employed,Debt consolidation,D1
11655,93379.77,0.12,753,4100.67,10.36,Male,Divorced,High School,Employed,Home,B2
11656,190875.44,0.154,714,17888.95,10.39,Male,Married,Master's,Employed,Business,C1
11657,10991.55,0.189,794,2588.46,9.84,Male,Married,Bachelor's,Employed,Other,B1
11658,40360.91,0.097,685,6139.28,10.34,Female,Single,Bachelor's,Employed,Debt consolidation,C4
11659,57776.57,0.069,677,19150.97,12.71,Female,Married,Master's,Employed,Debt consolidation,C1
11660,29358.12,0.082,657,9074.07,12.69,Female,Married,Master's,Self-employed,Debt consolidation,D1
11661,104034.86,0.116,533,17450.42,14.03,Male,Single,High School,Employed,Car,F1
11662,73546.92,0.341,681,16497.88,13.6,Female,Married,Bachelor's,Employed,Other,C5
11663,62405.97,0.061,712,16096.35,13.95,Female,Married,Bachelor's,Employed,Education,C3
11664,46163.52,0.076,784,9366.46,7.47,Female,Single,Bachelor's,Employed,Medical,B2
11665,48007.33,0.217,639,18776.09,13.04,Male,Single,High School,Unemployed,Debt consolidation,D1
11666,43436.89,0.066,677,15347.61,9.68,Female,Single,High School,Employed,Debt consolidation,C1
11667,70774.11,0.152,795,21827.52,10.97,Female,Divorced,Bachelor's,Employed,Debt consolidation,B1
11668,70892.39,0.143,722,15229.9,14.64,Female,Married,Bachelor's,Employed,Car,C1
11669,62383.46,0.061,575,12916.03,15.48,Female,Married,Bachelor's,Employed,Car,F5
